filename,acne,eksim,herpes,panu,rosacea
ek69_png.rf.07fb0c7c9081b59865815342bd8138b6.jpg,0,1,0,0,0
ac48_JPG.rf.028ec3f7cbbbf17b4cd85ac033251917.jpg,1,0,0,0,0
ac76_JPG.rf.2e2c040bfae179ca29f6ac4b3dc56e78.jpg,1,0,0,0,0
pa67_jpg.rf.335d4f1adcf8749507b1ea98e0b28964.jpg,0,0,0,1,0
pa79_jpg.rf.2068f7a8677764a9443abc8018d4fac0.jpg,0,0,0,1,0
ro94_jpg.rf.27e5c5a43d6283884d27b2db08e3a079.jpg,0,0,0,0,1
he12_jpg.rf.3a4d47c79beeaab96ddb8e4927284101.jpg,0,0,1,0,0
ek52_jpg.rf.1795eba1438ac451eb71d053552534d0.jpg,0,1,0,0,0
pa52_jpg.rf.26f9bf377c7d3ff5820dd8c3292f09e7.jpg,0,0,0,1,0
ro42_jpg.rf.38d58c4bd795c48a06ccee18f2bec205.jpg,0,0,0,0,1
ek1_jpg.rf.0c857a2c65f48dd92c09a83b7bd89665.jpg,0,1,0,0,0
ac32_JPG.rf.28799fc05520ea511edeaf62d17518ee.jpg,1,0,0,0,0
ro35_jpg.rf.1481441e0c8dbe9f6cdb8c06fd6ceffb.jpg,0,0,0,0,1
he96_jpg.rf.2a90bdd002baed807feabfe69576ea42.jpg,0,0,1,0,0
pa29_jpg.rf.10ccb26c727eac13f63d76d14d7c05ab.jpg,0,0,0,1,0
he17_jpg.rf.0bd4686ea97d235f6a943835ff1fe297.jpg,0,0,1,0,0
he68_jpg.rf.0e40cf57fcc2231e15108eb14c22d095.jpg,0,0,1,0,0
ek92_jpg.rf.08f9f1d1a5e748a5945e1442f39aa2fb.jpg,0,1,0,0,0
pa9_jpg.rf.03c69d4c0781dba4bcf2894274c946b4.jpg,0,0,0,1,0
ac4_jpg.rf.00036bb74eba3ef9ed52d63d3a3f605e.jpg,1,0,0,0,0
ek70_jpg.rf.1b3bbfee035d50238b539899f48bf22a.jpg,0,1,0,0,0
pa95_jpeg.rf.289799db7154e0c07fd1a15ea899d455.jpg,0,0,0,1,0
pa88_jpg.rf.00f3d4f081f96976be2fc80f1d5dff0d.jpg,0,0,0,1,0
pa25_png.rf.010197b9bbfc783f50a6a53d23804901.jpg,0,0,0,1,0
ro39_jpg.rf.3f4a248e919e3bb5067626afa11205a2.jpg,0,0,0,0,1
ac54_JPG.rf.3cd9ecb718b9a08982b7ffae90d1243e.jpg,1,0,0,0,0
ro30_jpg.rf.4ca2aeaed621f4ac7e51a0f27367001b.jpg,0,0,0,0,1
ro89_jpg.rf.3fb05916efebbd4b758ab02e29c91817.jpg,0,0,0,0,1
ek85_jpg.rf.444d3103651cdecbf8c6570c7cee749e.jpg,0,1,0,0,0
ac45_JPG.rf.4b03b679d407a87cf8bd0f0e4f669d6e.jpg,1,0,0,0,0
